id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
7193d318-934e-43aa-b96c-78a8c921bb71,Bright light treatment has been found to be most effective in treatment of?,Anorexia Nervosa,Seasonal Affective Disorder,Schizophrenia,Obsessive compulsive disorder,-1,single,,Unknown,
690ad15e-7ab1-497f-9507-7a10cd947249,Type IV respiratory failure occurs due to,Alveolar flooding,Inability to eliminate CO2,Lung atelactasis,Hypoperfusion of respiratory muscles,-1,single,,Medicine,
d8d80482-e1c2-432a-87aa-d8b2aac1834f,"Placenta pre, false is ?",Most common cause of APH,Painful vaginal bleeding,Usg is the investigation of choice,Increased maternal age is a risk factor,-1,multi,,Gynaecology & Obstetrics,
2c332382-8d37-4318-9e37-2b8b677e32b7,Buccal shelf area is the area between the buccal frenum and anterior border of:,Masseter.,Caninus.,Temporalis.,All of the above.,-1,multi,,Dental,
37b13550-649b-4a32-a786-acb4af23f926,Painful arc syndrome pain is felt during ?,Mid abduction,Initial abduction,Full range of abduction,Overhead abduction,-1,single,,Surgery,
3efbd268-cb9e-468f-9b6f-0e2b7f2383a2,Black papper adultrant is ?,Khesari dal,Dried papaya seed,Fine sand,None,-1,multi,,Forensic Medicine,
9500678f-af83-4d39-9067-4b5400fad183,Approach aims to shift the patients attention from the dental setting to some other situation is?,Distraction,Modelling,Tell show do,Desensitization,-1,single,,Dental,
fbe1c611-6555-4cfd-82c4-9a27701125f8,Side effects of clonidine are all except ?,Xerostomia,Sedation,Impotency,Diarrhea,-1,multi,,Pharmacology,
86a312d2-8523-43be-974a-a1aa2db539c4,Alternate fuel for brain is,Glucose,Ketone bodies,Fatty acid,Aminoacid,-1,single,,Biochemistry,
c2b096a7-c463-482a-879a-02d7167d5eeb,Contralateral loss of pain and temperature is due to injury to:,Anterior spinothalamic tract,Lateral spinothalamic tract,Fasciculus gracilis,Fasciculus cuneatus,-1,single,,Anatomy,
b6f5758e-0c3a-4d68-bf43-60264e58ee50,Eustachian tube opens into middle ear cavity at which of the following:,Posterior wall,Superior surface,Anterior wall,Hypo-tympanum,-1,multi,,Unknown,
2aeef379-e427-478c-93fd-3772284c1fce,Second most common STD after gonococcus ?,Chylamydia,HSV,HIV,Syphilis,-1,single,,Social & Preventive Medicine,
2b3f8adf-798c-4afd-9999-71fba9ac78d7,What acts as both poison & antidote ?,CuSO4,HgC12,Ar203,Thallium arsenate,-1,multi,,Forensic Medicine,
0d1e3214-dad9-4f79-9225-bb64ca381b18,Initial drug for ovarian cancer ?,Cisplatin,Doxorubicin,Ifosfamide,Methotrexate,-1,single,,Gynaecology & Obstetrics,
e2d59436-535c-45f9-a6e1-a079b041337a,Von wilebrand factor is synthesized by all except?,Endothelial cells,Megakaryoctyes,Hepatocytes,None,-1,multi,,Physiology,
f962d341-c3ad-478d-91ba-d4aab3b09e46,True about hymen in Child rape is-,Hymen easily tears because it is thin,Hymen easily tears because it is in the front,Hymen hardly tears because it is highly elastic,Hymen hardly tears because it is situated deep,-1,multi,,Forensic Medicine,
30963729-0d12-4133-bfcd-b675d0da8ff1,All are androgens except ?,Testosterone,Dihydrotestosterone,Androstenedione,17a-hydroxprogesterone,-1,multi,,Physiology,
a1dbd554-d14a-4cd3-b6fa-bbf376e396a0,Ghrelin false is ?,Produced by stomach cells,Increased appetite,Is related to regulation of thyroid hormone,Stimulates growth,-1,multi,,Physiology,
eabc8ef3-9f4d-4fc2-bdb2-acbcb3987bde,Modified BIOPHYSICAL PROFILE is ?,NST + FETAL TONE,FETAL TONE + AFI,NST + AFI,NST+ FETAL TONE + AFI,-1,single,,Gynaecology & Obstetrics,
3fcd6398-4ea3-4e1f-bd4f-a22355cff911,Lipofuscin is,Wear and tear pigment,Fat deposits,Blood pigment,Form of calcification,-1,single,,Pathology,
20ed61c0-0ca2-4610-93ff-789277b8c6a9,Which antiretroviral drug is known to be associated with nephrolithiasis?,Saquinavir,Ritonavir,Nelfinavir,Indinavir,-1,single,,Unknown,
4d1cadcc-48f1-4db8-87a6-9c2e0b832c26,Which of the following is a Fat Soluble vitamin ?,Thiamine,Niacine,Vitamin A,Ribaflavin,-1,single,,Biochemistry,
3d0e893f-370d-4320-bb51-758a0dd997ae,"In acute angle closure glaucoma, primary mechanism of pathogenesis is ?",Increased secretion,Increased absorption but increased secretion,Outflow obstruction,None,-1,multi,,Ophthalmology,
12232f96-d80b-4f3d-8579-2b755d541725,Pancreas divisum indicates which of the following ?,Duplication of the pancreas,Failure of fusion of dorsal & ventral pancreatic buds,Formation of more than two pancreatic buds,Formation of only one pancreatic bud,-1,single,,Anatomy,
d8a67c1f-3ce2-461b-af1c-1ba968664127,Which of the following is an absorbable suture,Polyglactin,Silk,Polyester,Ethilon,-1,single,,Surgery,
ff1132ee-cb88-4d58-93fe-1309958fd454,Which is not a epidemiological indicator?,ABER,Annual parasite index,Annual falciparum incidence,None of the Above,-1,multi,,Social & Preventive Medicine,
257939c2-b17b-483a-9c45-baa3ba87bdbc,Kidney responds to shock by,Decreases renal blood flow,Increases afferent aeriole resistance,GFR remains unaltered,Perfusion of kidney increases,-1,single,,Pathology,
02d30899-bd77-4ca8-bba7-f9b826cff72b,First local drug-delivering system drug is:,Tetracycline.,Minocycline.,Doxycycline.,Metronidazole.,-1,single,,Dental,
0a2505f0-af71-4e67-a32c-a2a3b740d6ad,Method of sterilization for fiberoptic laryngoscope:,Alcohol,Glutaraldehyde,Autoclave,Hypochlorite,-1,single,,Microbiology,
0ae3227c-7027-4a05-ba7b-fb56ec38d567,'Beta hypothesis' deals with:,Long-face syndrome and its allied problem,"It is a terminology coined by Dunlap to break deleterious oral habits, in children who are amenable to reason",Deals with pressure resorption and deposition,None of the above,-1,multi,,Dental,
81db621e-9a05-4af3-b611-afe3060ef746,Lipid insoluble (3-blokcer is -,Timolol,Carvedilol,Pindolol,Celiprolol,-1,single,,Pharmacology,
ae9b5f17-ef77-4517-889d-1dbeed90c7a2,Anticodon is located on?,m-RNA,t-RNA,DNA,R-RNA,-1,single,,Unknown,
319d74bf-d163-4f21-a1e0-be3891e58e7b,"A 55 year old woman presented with history of recurrent episodes of right upper abdominal pain for the last one year. She presented to emergency with history of jaundice and fever for 2 days. On examination, the patient appeared toxic and had a blood pressure of 100/60 mmHg. She was staed on intravenous antibiotics. Ultrasound of the abdomen showed presence of stones in the common bile duct. What would be the best treatment option for her -",ERCP and bile duct stone extraction,Laparoscopic cholecystectomy,Open surgery and bile duct stone extraction,Lithotripsy,-1,multi,,Surgery,
3686ef0b-6d67-4044-a97e-5976fa5588cd,Stellate granuloma seen in,Sarcoidosis,Cat scratch disease,Cryptococcosis,Histoplasmosis,-1,single,,Pathology,
25428362-6679-4e47-af95-bd1349970ce5,Intrinsic laryngeal muscle develops from which of the pharyngeal arch?,First,Second,Fourth,Sixth,-1,single,,Anatomy,
4776308e-9a62-42df-b084-9e901ff9d960,Stein Levinthal syndrome what hormone is raised?,LH,FSH,GnRH,Progesterone,-1,single,,Gynaecology & Obstetrics,
48e43391-66a9-41ad-97f6-e692d09958b8,What is the composition of supragingival calculus:,Hydroxyapatite + magnesium Whitlock.,Hydroxyapatite+ octacalcium phosphate.,Hydroxyapatite + Brushite.,Magnesium Whitlock+ octacalcium phosphate.,-1,single,,Dental,
992728f9-bd31-425e-8820-699aa2ca69e6,Heoghe's sign is seen in?,Atopic dermatitis,Cutaneous TB,Lichen planus,Psoriasis,-1,single,,Skin,
409c06e9-179d-4575-957c-c92d1bc6cf78,All of the following are features of juvenile CML except –,Thrombocytopenia,Fetal Hb is increased,Philadelphia chromosome is positive,Lymphadenopathy,-1,multi,,Pediatrics,
e7d03576-1bd6-4795-968e-abf3ea7cbf24,Enzyme deficient in gangliosidoses ?,b-glucuronidase,Iduronidase,b-galactosidase,Hyaluronidase,-1,single,,Biochemistry,
f706ec9b-8400-4d62-ba36-013224408c0e,All of the following are features of granulomatous thyroiditis except?,Hypehyroidism,Hypothyroidism,Painless,Giant cells on histology,-1,multi,,Pathology,
6d5560b4-ffce-405c-9a49-219d565c1fd1,Most common symptom of genitourinary TB,Renal colic,Increased frequency,Hematuria,Painful micturition,-1,single,,Medicine,
e8134aa4-4980-4999-9b5e-1702430c34ad,Higher center for righting reflex?,Pons,Spinal cord,Coex,Midbrain,-1,single,,Physiology,
22bf9f5a-0e37-4482-aada-a13b33dcee7c,DAG acts by?,Protein kinase A,Protein kinase B,Protein kinase C,MAP kinase,-1,single,,Unknown,
306f41b4-63be-476d-b08a-5d2b30fc121f,Which common tracer in PET is usually administered in the form of a glucose sugar,Oxygen 15,Fluorine 18,Saccharide - 12,Aluminum - 12,-1,multi,,Radiology,
d25bd325-365c-43f6-a4da-291e3ada8a1f,Locard is famous for:,Theory of exchange,Fingerprint study,Formula for estimation of stature,System of personal identification using the body measurement,-1,single,,Forensic Medicine,
2e9bd366-9cdf-45cb-ab33-fe485c9d4cf8,Major criteria for infective endocarditis include which of the following,Injection drug user,Fever,Oslers nodes,Typical organism of infective endocarditis isolated from two separate blood cultures,-1,single,,Medicine,
125d6f15-6a81-4525-b973-2b5a2c7174b2,Anticipated loading means:,The provisional prosthesis is fitted about 2 months after surgery.,Final crown within 3weeks from surgery.,Implant subjected to loading more than 6weeks post-surgery.,None.,-1,multi,,Dental,
09b656d9-e5fd-48b4-b869-770672dfe2c4,Site of small chain fatty acid absorption is -,Ileum,Duodenum,Ascending colon,Rectum,-1,multi,,Biochemistry,
63516dea-544c-4baf-8277-fa505a2ab9f8,Cobra head plate is used for,Hip ahrodesis,Knee ahrodesis,Elbow ahrodesis,Ankle ahrodesis,-1,single,,Surgery,
1c7ee5ae-5143-41bd-b909-e748de1d0211,Which of the following organism releases histamine and cause scombroid fish poisoning -,Salmonella,Staphylococcus,P. aeruginosa,Weissella,-1,single,,Microbiology,
bc47eb14-5b7e-46e9-b258-45bd968c2aa0,Which of the following is not excreted in kidney ?,Ciprofloxacin,Ofloxacin,Levofloxacin,Moxifloxacin,-1,single,,Pharmacology,
6b07ef1c-66a5-47ca-b430-92e7992c67ac,Rake angle is:,Angle between rake face & clearance face,Angle between rake face & axis of bur,Angle between clearance face & axis of bur,Angle between tooth & rake face,-1,single,,Dental,
d9995fa2-6f0c-4959-9e61-75662ce53e6e,Phosphate investment without carbon is used for casting of all of the following except:,Base metals.,Silver palladium alloys.,Gold alloys.,None.,-1,multi,,Dental,
bfa73fde-4b2e-4763-a6d1-77205fe288da,"If the clasp assembly is not been placed on the tooth adjacent to the edentulous space, the minor connector is placed at:",The tooth near to the edentulous space.,In the embrasure between the abutment and its neighbouring tooth.,Any teeth which can bear the masticatory load.,All of the above.,-1,multi,,Dental,
77522467-7f14-4437-a324-4306b69808cb,Best indicator for spread of TB in a community?,Annual infection rate,Prevalence of infection,Case rate,Incidence of new cases,-1,single,,Social & Preventive Medicine,
47378580-f489-49c2-8773-48ac11491262,Drug of choice for pneumocystis carinii in pregnancy?,SMZ/TMP,Primaquine,Dapsone,Pentamidine,-1,single,,Gynaecology & Obstetrics,
8fa2de19-1ebe-4933-8c89-f8dc5efac264,Epithelial sodium channels has ?,"2a, 213","la, i(3","2a, 213, 2y","2a, 113, 2y",-1,single,,Physiology,
aabb84ce-1a3b-498e-998f-6da54061e744,DOC for scorpion sting bite is?,EDTA,Neostigmine,N-acetylcysteine,Prazosin,-1,single,,Pharmacology,
5b9c507a-97d2-4506-9b55-5be05af4b3c0,"In otosclerosis, which is most affected?",Oval window,Round window,Foot plate of stapes,Utricle,-1,single,,ENT,
5ed44589-a94a-42e9-a058-48d9347dfdcf,Barium meal follow through is helpful in diagnosing -,Colonic stricture,Ileal stricture,Rectal stricture,Esophageal stricture,-1,single,,Radiology,
75c0e001-9c49-4dda-9304-c4619f6b9d3d,Active principle of Oleander is?,Cerberin,Nerin,Thevetin,Thevotoxin,-1,single,,Unknown,
8454f883-5c1e-4326-8a7c-b6fcc7cd849b,Investigation of choice for CONFIRMING Henoch Schonlein purpura is -,Serum IgA levels,CRP levels,Renal Biopsy,DTPA,-1,single,,Pediatrics,
698b415d-c21e-4714-be46-44cc873a00b7,Classical C section indicated in ?,CA Cervix,Central placenta prae,Failed induction,Fetal distress,-1,single,,Gynaecology & Obstetrics,
02a5d342-e39d-4876-92de-1c43f0f21451,Which of the following characteristics of an axon is most dependent on its diameter?,The magnitude of its resting potential,The duration of its refractory potential,The conduction velocity of its action potential,The overshoot of its action potential,-1,single,,Unknown,
68ecbf75-9566-4c50-b945-9691f3f974dc,True for King's Criteria with acute fulminant liver failure except-,Age,Jaundice <7days,Serum bilirubin >17.5 mg/dl,INR >3.5,-1,multi,,Surgery,
53bab959-7383-4a05-9654-085e9f689d51,Iron requirement in pregnancy is increased due to:,Reduced absorption,Increased excretion,Increased erythropoiesis,Increased destruction of red cells,-1,single,,Pathology,
2b651541-8fdb-455f-acee-6025b739239e,Syndrome associated with posterior inferior cerebellar aery thrombosis:,Wallenberg syndrome,Medial medullary syndrome,Inferior alternating syndrome,Dejerine syndrome,-1,multi,,Anatomy,
ae0e15f0-c154-444e-9dbc-566dcacab0a8,Which of the following is/are feature/s of sprengels deformity?,Elevated shoulder on affected side,Smaller than usual scapula,Sho neck,All the above,-1,multi,,Surgery,
0713dd7c-3b62-43d7-bf58-54968f8c8b94,Mechanism of action of aprepitant is ?,RANK ligand inhibitor,MMDA antagonist,NK 1 receptor antagonist,5 HT3 antagonist,-1,single,,Pharmacology,
cac9f08e-f26c-4891-8e4a-2ebcd4d83554,Male pseudohermaphrodism most common cause -,Congenital adrenal hyperplasia,Adrenocoical tumor,Chromosomal abnormalities,Cytogenetic abnormalities,-1,single,,Pediatrics,
6c233876-9795-47fb-a688-1f048d0ef9c5,Antitubercular drug which does not cross blood brain barrier is:,Streptomycin,INH,Rifampicin,Pyrazinamide,-1,single,,Unknown,
e440ccb7-9f05-4734-bf58-d67a4599f337,"A patient has day care surgery, what we will advise for:",Drive by himself,Can operate machinery or drive,Don't operate any machinery or drive for that day,Can take alcohol at night,-1,single,,Surgery,
9c0dacbe-5653-4a55-99d9-c6504f0c4425,Oblique popliteal ligament is derived from ?,Semitendinosus,Biceps femoris,Adductor magnus,Semimembranosus,-1,single,,Anatomy,
5cda297a-864b-495b-a60d-9074765a24ff,Which ovarian tumour can present with menorrhagia ?,Demoid cyst,Epithelial ovarian cancer,Granulosa cell tumour,Yolk sac tumour,-1,single,,Gynaecology & Obstetrics,
56d4e9c0-7f8b-431d-a236-0864373f414d,Main component of denture cleansing agent is:,Detergent.,Sodium perborate.,Alkaline compounds.,Flavouring agents.,-1,single,,Dental,
9e5a9d07-b96e-4978-a422-ec68b7a1fd90,Complete vesicular mole is associated Theca leutin csyts in what percentage of cases ?,<5,15-May,20-40,60-70,-1,single,,Gynaecology & Obstetrics,
5c80cc40-f700-4352-8356-d661ca7f3d96,DOC for malaria in pregnancy ?,Chloroquin,Quinine,Primaquin,Aesunate,-1,single,,Gynaecology & Obstetrics,
40cf0df6-21b5-45d4-89bf-e61a83940c01,The most common type of strabismus seen in myopes is?,Intermittent Exotropia,Intermittent Esotropia,Esotropia hypotropia complex,Exoptropia Hypotropia complex,-1,single,,Ophthalmology,
d8b3924a-5ee1-46d7-bc75-5a6e2f312dea,Cytochrome CYP3A4 are induced by all of the following anti-epileptics except–,Primidone,Phenytoin,Phenobarbitone,Valproate,-1,multi,,Unknown,
2556c516-f85e-4a86-8750-70d4dc93d837,Saddle nose deformity is seen in?,Primary Syphilis,Secondary syphilis,Teiary syphilis,Lupus Vulgaris,-1,single,,ENT,
e36a85ad-a2a7-410c-ab2a-1672c3a4183c,In which part of fallopian tube does ectopic pregnancy occurs most frequently:,A,B,E,D,-1,multi,,Unknown,
cc715390-806a-477c-8fa3-956b4047e2b3,Vitamin B12 deficiency causes ?,Centrocaecal scotoma,Binasal hemianopia,Constriction of peripheral field,Bitemporal hemianopia,-1,single,,Ophthalmology,
c0c62db7-2fec-4b67-8093-eea24164e0b3,Thinnest part of fallopian tube is?,Infundibulum,Ampulla,Corneal,Interstitium,-1,multi,,Unknown,
9d64f184-b4aa-4037-acc4-b571b993e97c,Which of the following is non-selective 3rd generation Beta blocker ?,Betaxolol,Celiprolol,Caeolol,Nadolol,-1,single,,Pharmacology,
99c92b9c-9ac5-4709-9b70-08cab07decae,Which of the following is a resorbable bioceramic?,Alumina,Carbon,Zirconia,Calcium phosphate,-1,single,,Dental,
2f3e014b-e1f2-4238-9fa6-4ec8dfb6f1f4,Causes of male infeility ?,Idiopathic,Varicocele,Yq 11 micro deletion,All of the above,-1,multi,,Gynaecology & Obstetrics,
c2a73dd5-9e9a-4c60-b85f-1e63b9235bb0,Landmark for pudendal nerve block is ?,Ischial tuberosity,Iliac spine,Sacroiliac joint,None of the above,-1,multi,,Anaesthesia,
87db75e7-2d94-4fa5-b2af-0b848a6ec0b9,A child is able to say short sentences of 6 words –,2 years,3 years,4 years,5 years,-1,single,,Pediatrics,
7ea8dd9b-f830-43d6-9f26-758fa064dc1d,An otherwise healthy 44-year-old man with no prior medical history has had increasing back pain and right hip pain for the past decade. The pain is worse at the end of the day. On physical examination he has bony enlargement of the distal interphalangeal joints. A radiograph of the spine reveals the presence of prominent osteophytes involving the vertebral bodies. There is sclerosis with narrowing of the joint space at the right acetabulum seen on a radiograph of the pelvis. Which of the following diseases is he most likely to have?,Gout,Rheumatoid arthritis,Osteoarthritis,Osteomyelitis,-1,single,,Unknown,
4e9d6c9b-6e38-4739-9e91-4225f7761723,Parathyroid gland is implanted in which muscle?,Saorius,Supinator,Deltoid,Brachioradialis,-1,single,,Anatomy,
5c1dd2fe-2f23-4865-9e58-85b7c2a49fee,In one-stage full-mouth disinfection scaling is done 2 times in a period of:,12 hours.,24 hours.,2 days.,1 week.,-1,single,,Dental,
d363d3e8-aacb-4416-bc10-eeb3e56da616,Carcinoma which is most radiosensitive is:,Carcinoma glottic,Carcinoma subglottic,Carcinoma nasopharynx,Carcinoma supraglottic,-1,single,,Unknown,
dfc55d15-a90a-4ce4-b541-46afc927bee2,Macroprolactinoma ideal treatment is,Excision,Bromocriptine,Stereotactic radio surgery,Observation,-1,single,,Surgery,
94d6edc1-e261-428f-9bed-d3b922a25269,Visceral swallowing is also known as:,Adult swallowing,Infantile swallowing,Mature swallow,Oesophageal swallowing,-1,multi,,Dental,
e90710a5-825f-4aa2-b508-30ad703c6e3c,Madarosis is seen in ?,Addison's disease,Hypothyroidism,Acromegaly,None,-1,multi,,Ophthalmology,
0b5b59a2-b4ae-42e6-9f47-227cce721d45,Anti epileptic of choice in pregnancy is?,Valproate,Carbamazepine,Phenytoin,None of the above,-1,multi,,Unknown,
cb6b0761-e8ce-4fd0-b6a5-577da49bae1e,HOX gene is associated with,Cranio-caudal development,Brain development,Teeth formation,All of the above,-1,multi,,Pathology,
b9e6d61b-f073-4b8b-8277-1c77cc47d01e,Moyer’s mixed dentition analysis measures following teeth,Mandibular incisors,Maxillary incisors,Mandibular premolars,Maxillary molars,-1,single,,Dental,
598b3a35-fb6c-422a-9152-7946442aa230,Which of the following is not an intrinsic muscle of eye?,Dilator papillae,Sphincter papillae,Levator palpebrae superioris,Cilliary muscle,-1,single,,Anatomy,
bbb52cac-7ac8-45b3-a74a-00358b296af0,Age at which a child should be advised to use toothbrush:,0-1 year,2-3 year,4-5 years,At birth,-1,single,,Dental,
f4d78477-660f-441f-99c3-aa5a00d179d2,Due to Donnan-Gibbs effect?,Concentration of K. is greater in ECF,Concentration of cl is greater in ECF,Total ions are more in ICF,All are true,-1,multi,,Physiology,
99f81f77-578c-4962-9250-b61725da5e13,"Which eye muscle has radial, longitudinal and circular fibres?",Sphinctor Pupillae,Dilator Pupillae,Levator palpebrae Superioris,Ciliary muscle,-1,single,,Ophthalmology,
85fecf79-4aa4-4125-9e07-ca0db9b6f335,"Female with 41 wk gestation confirmed by radiological investigation, very sure of her LMP, no uterine contractions, no effacement and no dilatation. What should not be done?",Intracervical foley's,PGE1 tab,PGE2 gel,PGF2alpha,-1,single,,Gynaecology & Obstetrics,
4a44aad8-5204-4cfa-813e-19b3df5ed881,PQLI includes which of the following–,"IMR, Literacy, Life Expectancy atbirth","IMR, Literacy, Life Expectancy at ageone","IMR, Life Expectancy at age one, Per capitaincome","MMR, IMR and Per capitaincome",-1,single,,Unknown,
e2c8df0d-1595-4cd4-8b0b-77ccce316f8f,Tachyphylaxis is seen with which of the following drugs?,Pethidine,Ephedrine,Phenoxybenzamine,Phentolamine,-1,single,,Pharmacology,
d4d86fc1-e6c2-4a75-b4f4-529c1a329550,A vasodilator is obtained by decarbocxylation of?,Histidine,Arginine,Tyrosine,Glycine,-1,single,,Pharmacology,
eb0b3be9-86b4-4d1d-9635-4940e459bc62,Earliest sign of primary congenital glaucoma ?,Corneal edema with watering,Haab's Striae,Blue sclera,Myopia,-1,single,,Ophthalmology,
24a77221-4b5a-4ba7-9ed3-91c7cbe3d887,In hypovolemic shock there is -,Afferent aeriolar constriction,Efferent aeriolar constriction,Increased blood flow to kidney,Normal cardiac output,-1,single,,Physiology,
ea98c1d8-7d65-4db8-ab0c-841dd8dd4515,"In a case of salt-water drowning, in the first 8–12 minutes, all of these features occur except–",Massive pulmonary edema,Severe hypovolemia,Shock,Acute hemolysis and hyperkalemia,-1,multi,,Unknown,
2189403f-5596-4966-a3a1-9d26330e432b,Significance of absence of loss of assymmetric tonic neck reflex in 9 months ?,Decreased muscle tone,Increased muscle tone,Normal phenomenon,None of the above,-1,multi,,Physiology,
2c6f2477-bbe3-4ca8-bb0c-b5f068d25c4a,Phacodonesis is seen in all except,Traumatic injury to the eye,Hypermature cataract,Pseudoexfoliation,Diabetes mellitus,-1,multi,,Ophthalmology,
a64b1063-1e0e-40c9-ad5b-280b5383d09c,A dentin bonding agent has two ends: hydrophilic and hydrophobic. The hydrophobic end binds to:,Collagen in dentin,Composite resin,Smear layer,Enamel,-1,single,,Dental,
b0e5ef62-0526-4f5c-a6eb-35672b993ff1,Chylomicrons core is formed by ?,Triglyceride,Triglyceride and Cholesterol,"Triglyceride, Cholesterol and Phospholipids",Free fatty acids,-1,single,,Biochemistry,
05c9a963-5681-4151-b010-8cf217cdd8d8,Termination codon is ?,AUG,UAA,AUA,AGG,-1,single,,Biochemistry,
1d7bab4f-2da1-47d6-9614-f27a8ffe3e2c,TB uterus all is true except?,Mostly secondary,Increase incidence of ectopic pregnancy,Involvement of endosalpinx,Most common is ascending infection,-1,multi,,Gynaecology & Obstetrics,
157cdf6c-7693-4e21-8d37-f9f76544c3b3,Sensory supply of nasal cavity is from a branch of:,Trigeminal nerve,Facial nerve,Occulomotor nerve,Glossopharyngeal nerve,-1,single,,Anatomy,
0554104a-1817-4b1b-b5ab-e0c09e4b012b,Which of the following is not an in vivo test ?,Elek's gel precipitation test,Schick test,Lepromin test,Tuberculin test,-1,single,,Microbiology,
a6940789-8cf7-4975-9449-b2f22d05e901,Which of these is a type of scleroderma:,Pierre Robin syndrome,Gardeners syndrome,Parry Romberg syndrome,Merkelsson Rosenthal syndrome,-1,single,,Pathology,
75f6e21a-708b-4d34-83f1-8b83842f38ee,Most common cause of lung abscess is comatose patient,Staph aureus,Oral anaerobes,Klebsiella,Tuberculosis,-1,single,,Medicine,
71d17910-470c-4de8-ba12-516734283b60,LH surge is due to ?,Progesterone,Estrogen,AMH,All of the above,-1,multi,,Gynaecology & Obstetrics,
9e81441c-f8cb-47fe-9645-388080ed5061,Inhibition of hea by vagus by M2 receptors is medicated by which mechanism?,cAMP,Cat',DAG,None,-1,multi,,Physiology,
8f35e85e-b348-4fd4-99a7-0ebe2b84dc2d,Addition of which Amino Acid will increase UV absorption,Tryptophan,Leucine,Proline,Arginine,-1,single,,Biochemistry,
8b85c49e-3095-41aa-a385-e363e12ec4ef,Invalueable tool in the diagnosis of chronic pelvic pain is ?,Endometrial biopsy,Ultrasound,Laparoscopy,Colposcopy,-1,single,,Gynaecology & Obstetrics,
f5690ca7-5790-4c27-a862-8e712090cb5e,"A 25 year old male is receiving conservative management for an appendicular mass since 3 days now presents with a rising pulse rate, tachycardia and fever. The mode of management must be -",Ochsner sherren regimen,Continue conservative management,Proceed to laparotomy and appendicectomy,Intravenous antibiotics,-1,single,,Surgery,
d60f94e0-38c1-429f-b04b-c05bed7792a9,Mycobacterium avium is–,Photochromogen,Non-photochromogen,Scotochromogen,Rapidgrower,-1,single,,Unknown,
44a6bdb1-72d0-49e2-a078-480492a576ab,Direct resorption starts after:,2 days of the force application,4 days of the force application,1 week after force application,1 month after force application,-1,single,,Dental,
14eb77e0-92ad-49d6-8753-74bfc4d55ca4,Tronspo process which is against concentration gradient and carrier mediated is ?,Facilitated diffusion,Osmosis,Active transpo,Endocytosis,-1,single,,Physiology,
202cd6c8-8938-4a32-b3b0-7ddeed939042,Amsel criteria is for,Bacterial vaginosis,Antiphospholipid antibody syndrome,Ovarian ectopic pregnancy,HELLP Syndrome,-1,single,,Gynaecology & Obstetrics,
99b69ee5-9cef-4cfd-b853-28543d5be455,Drugs used in ALL in child are all except -,Methotrexate,Vincristine,Vinblastine,Cyclophosphamids,-1,multi,,Pediatrics,
954419c0-ec6e-4709-9bd1-97af800b4845,Characteristic site for development of venous leg ulcers is,Skin of gaiter region,Behind lateral malleolus,Shin of tibia,Medial aspect of knee,-1,multi,,Surgery,
942c37d5-1a60-4245-ab34-cfe8bf8a2f1f,The pyrrole rings in haemoglobin are bound to each other by–,Electrostatic interactions,Methylene bridges,Co-ordinate bonds,Covalent bonds,-1,single,,Unknown,
224df9ea-370f-4747-88f1-cc0e5d795779,A child aged 7 years has how many teeth,15,20,26,32,-1,single,,Pediatrics,
26291f50-b6fb-4b3b-b913-1f8224c7672b,Distinguishing feature of reticulocyte is -,Constitute 10% of the red cells,No nucleus,Smaller in size then RBCs,Mature in lymPh nodes,-1,multi,,Pathology,
a5b11b65-4518-43da-a6bb-e11b23ee03f1,Which of the following is true about divergent squint,It is also called exotropia,It is more common than convergent squint,It is a feature of 6th nerve palsy,All of the following,-1,multi,,Ophthalmology,
09594e68-395d-4977-b4d0-e099305eaeab,Spontaneous respiration ceases after ?,Transaction of the brainstem above the pons,Transaction of the brainstem at the caudal end of the medulla,Bilateral vagotomy,Bilateral vagotomy combined with transaction of the brainstem at the superior border,-1,multi,,Unknown,
92f8cd14-1b8d-492f-8311-e953090c33c3,Chi-square test is used to measure the:,Significance of difference between two proportions.,Association between three variables.,Correlation between two variables.,Agreement between two observations.,-1,single,,Dental,
242caae8-7078-430f-a236-d480895162c7,Which of the following vitamin at higher doses causes cystoid macular edema-,Vit A,Vit D,Vit E,Niacin,-1,single,,Biochemistry,
8cf7ca56-57ec-457f-b2d1-16d36623f7b3,What is not used in PCOS ?,OC pills,Cyclical progesterones,Myoinositol,Danazol,-1,single,,Gynaecology & Obstetrics,
ff1e3399-9ccb-4b75-89fe-c5c922cf2f0a,True statement regarding Huntington's chorea is,There is a loss of function type of mutation,It is an autosomal recessive,It is a trinucleotide repeat expansion type of disorder,Increased number of CAA repeats,-1,multi,,Biochemistry,
249ada45-5b58-472e-b13f-ffd05dd276f6,"Which of the following clotting factor in a patient on Warfarin therapy, would have decreased gamma carboxyglutamate residue?",Factor 2,Factor 11,Tissue factor,Factor 5,-1,single,,Physiology,
50d9604c-4e18-4afe-8477-4555c92a8d5c,Murphy's eye is seen in -,Macintosh laryngoscope,Endotracheal tube,LMA,Flexible laryngoscope,-1,single,,Anaesthesia,
a97db72b-1c69-4093-91da-1d4adfe209b6,Deficiency of calcium in childhood causes,Rickets,Osteomalacia,Osteoporosis,Osteopetrosis,-1,single,,Medicine,
3513349c-d226-4f08-abbf-0af9658e368c,True about Vickers test:,The long axis of indentation is measured,The diagonal length of the indentation is measured,The penetration depth is measured,The diameter of the indentation is measured,-1,multi,,Dental,
