id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
031bf440-dc4a-4278-8ab5-1237ab831337,Which of the following is common to both zinc oxide eugenol cement and polycarboxylate cement?,Polyacrylic acid is liquid,Chemical bond to tooth structure,Chelation,Substitution of eugenol by EBA to increase strength of cement,2,multi,"Glass ionomers bond to tooth structure by chelation of the carboxyl groups of the polyacrylic acids with the calcium in the apatite of the enamel and dentin, in a manner similar to polycarboxylate cement.
The setting reaction of ZOE starts with water in the eugenol solution that hydrolyzes the zinc oxide to form zinc hydroxide. The zinc hydroxide and eugenol chelate and solidify.
Ref: Phillips Ed-12th P: 331",Dental,
53ba17a3-bd10-4e5f-bf50-95306abb21b7,A child transfers objects from one hand to other. What does it imply?,Visual motor co-ordination,Explores small object,Object release,Comparison of objects,3,multi,"GROSS MOTOR MILESTONE DEVELOPMENTAL IMPLICATION Holds head steady while sitting Allows more visual interaction Sits without suppo Increasing exploration Walks alone Exploration, controls proximity to parents FINE MOTOR MILESTONE DEVELOPMENTAL IMPLICATION Hand regard Self discovery of hands Reaches for objects Visuomotor coordination Palmar grasp gone Voluntary release Transfers object hand to hand Comparison of others Thumb -finger grasp Able to explore small objects Scribbles Visuomotor coordination Builds tower of 2 cubes Uses objects in combination SOCIAL MILESTONE DEVELOPMENTAL IMPLICATION Social smile More active social paicipation Follows 1 step command with gestures Non -verbal communication Points to objects Interactive communication Uncovers toy(after seeing it hidden) object permanence Pretends to drink from cup Symbolic thought Uses stick to reach toy Links actions to solve problems LANGUAGE MILESTONE DEVELOPMENTAL IMPLICATION Monosyllabic babble Experimentation with sound 1-step command without gesture Verbal receptive language Says ""mama ""or ""dada"" Expressive language Speaks first real world Beginning of labelling Speaks 4-6 words Acquisition of object and personal names Speaks 2-word sentences Beginning grammatization",Pediatrics,AIIMS 2020
aa1f0b19-488f-475f-b792-397b41536ca7,Which of the following structures is not found in a living pulp?,Collagen fibres,Haversian fibres,Non-myelinated nerve fibres,Reticulum,1,single,,Dental,
a6cc1419-094c-4675-b250-ba45e4569bd2,A 32-year-old P2L2 lady comes five days after unpro!tected sexual intercourse. What will be your advice for contraception in this lady?,Copper IUCD,Levonorgestrel 0.75 mg,"Two tablets of high dose OCP, repeated after 24 hours",Laparoscopic tubectomy,0,single,"Ans: A. Copper IUCD(Ref Dutta 8/e p615, 7/e p551)Best contraceptive for 32-year old P2L2 lady coming after 5 days after unprotected sexual intercourse - Copper-containing IUCD.Copper IUCD:Inseion within maximum period of 5-7 days after accidental unprotected exposure.Prevents implantation.Unsuitable for women with multiple sex paners & rape victims.",Gynaecology & Obstetrics,
7f88c1d5-fa5c-4502-aa06-9bb265fda88e,Facial nerve injury during forceps delivery in labour is due to:,Mastoid process is absent at birth,Parotid gland in developing stage,Beak of forceps engages main trunk of facial Nerve,Sublingual hematoma during delivery causes neuropraxia,0,single,,Medicine,
53925f03-9145-4ca4-97ea-2e9f154fd36c,Which of the following is the most common organism found in retreatment cases of periapical abscess?,E. faecalis,Trepenoma denticola,S. mutans,Actinomyces,0,single,"PERSISTENT APICAL PERIODONTITIS

It is post-treatment apical periodontitis in an endodontically treated tooth (re-treatment case).
Enterococcus faecalis is found the most consistently reported organism in persistent apical periodontitis.",Dental,
3588f845-135e-4167-8455-ecc975821b3a,The radiopacity that frequently obliterate the root apices of maxillary molars is,Maxillary sinus,Palatine bone,Zygoma and Zygomatic process of Maxilla,Orbital process of Zygomatic bone,2,single,"FigureA  shows  the  inferior  border  of  the  zygomatic  process  of  the  maxilla  over the  molars.  This  structure  lies  buccal  to  the  teeth  and  appears to  move  mesially  as  the  x-ray  beam  is  oriented  more  from the  distal.  Similarly,  as  the  angulation  of  the  beam  is  increased vertically,  the  zygomatic  process  is  projected  occlusally  over the  teeth.",Radiology,
8ec544be-913f-4b14-9858-8026a462af96,Kalindi 25 years female admitted as a case of septic abortion with tricuspid valve endocarditis. Vegetation from the valve likely to affect is:,Liver,Spleen,Brain,Lung,3,single,“Right sided endocarditis which usually involves the tricuspid valve causes septic pulmonary emboli occasionally with infarction and lung abscesses.”,Gynaecology & Obstetrics,
8bc0d73f-fbc3-498a-b838-c5fbc2e3d873,Major fimbrial structural component of P. gingivalis is,Kgr,KgP,Fim A,Fim C,2,single,,Dental,
37439d71-3558-4ceb-85af-8332c259afe1,"A patient who is a known case of CKD has complaints of vomiting. His ABG repos are as follows: pH - 7.40, pCO2 - 40, HCO3 - 25. Na -145, chloride-100.",Normal anion gap met acidosis,High anion gap met acidosis,No acid base abnormality,High anion gap metabolic acidosis with metabolic alkalosis,3,single,Ans. D. High anion gap metabolic acidosis with metabolic alkalosis Even though ABG looks completely normal - clinical history is the key here.CKD patients generally have high AG metabolic acidosis. On the background of that he has developed vomiting (which is an alkalotic state). Both opposing disorders have normalized the ABG. But the patient is actually having a double disorder.,Medicine,
df4548bb-09a0-4e3c-bb29-843a92365e59,Heavy and light body impression materials are used with:,Mercaptan,Silicone,Reversible hydrocolloid,1 and 2,3,single,"Elastomeric impression materials:
They are supplied in two components, a base paste and a catalyst paste (or liquid) that are mixed before making impressions. They are often formulated in several consistencies, including extra low, low, medium, heavy, and putty, in increasing order of filler content. Extra-low and putty forms are available only for condensation and addition silicones.
Polysulfide is provided only in light-body and heavy-body consistencies. There is no heavy-body product for condensation silicone. Pigments are added to give each material a distinct color.
The base paste, is a polysulfide polymer that contains a multifunctional mercaptan (-SH) called a polysulfide polymer, a suitable  filler  (such as lithopone or titanium dioxide) to provide the required strength, a plasticizer (such as dibutyl phthalate) to confer the appropriate viscosity to the paste, and a small quantity of sulfur, approximately 0.5%, as an accelerator.
Reference: PHILLIPS’ SCIENCE OF DENTAL MATERIALS, 12th ed page no 153",Dental,
6bc9b299-ba4b-403a-bb2b-274923352705,Cholesterol crystals are found in which zone?,Zone of infection,Zone of contamination,Zone of irritation,Zone of stimulation,2,single,"The reaction of the periradicular tissues to noxious products of tissue necrosis, bacterial products and antigenic agents from the root canal has been described by Fish.
The four zones 

Zone of infection
Zone of contamination
Zone of irritation
Zone of stimulation


Zone of Infection:


This is present in the center of the lesion.
It is characterized by PMNL's.


Zone of Contamination:


It is characterized by round cell inﬁltration.
It demonstrates cellular destruction due to toxins from the central zone or zone of infection. Because of autolysis and death of bone cells, the lacunae were empty.
Lymphocytes are prevalent everywhere.


Zone of Irritation:


This zone is characterized by macrophages and osteoclasts.
The collagen framework was digested by phagocytic cells, the macrophages, while osteoclasts attacked the bone tissue. This opens a gap in the bone all around the center of lesion. That space becomes ﬁlled with PMNL's. It contains cholesterol crystals.
This zone demonstrates much activity preparatory to repair.


Zone of Stimulation: (Peripheral zone)


This zone is characterized by ﬁbroblasts and osteoblasts.
In this zone, the eﬀects of toxins were mild enough to be stimulant which results in laying down of collagen ﬁbers around the zone of irritation that acts both as a wall of defense and as a scaﬀolding on which the osteoblasts built new bone.
This new bone was built in an irregular fashion.",Dental,
723bfe80-93c4-411e-8fcf-d6d99cb53ef0,"If 2 Implants of size 4 mm are to be placed in a ridge, what should be the minimum width required in the ridge",14 mm,15 mm,17 mm,18 mm,0,single,,Dental,
ae962062-af3e-4fcb-a952-a71b7a3c726d,"Increased depth in posterior palatal seal area of denture 
causes:",Tingling sensation,Gagging,Increased retention,Unseating of denture base,3,single,,Dental,
01568e8b-f7f3-45bf-b1e0-3927e972d06c,While taking final impression tray should be seated first:,Anteriorly,Posteriorly,Anteriorly or posteriorly depending upon operators choice,Anteriorly and posteriorly simultaneously,0,single,,Dental,
99d8d535-2f50-4aeb-8e2e-f798f1aca579,Modification spaces are:,Spaces other than the original class,Space posterior to all teeth,Space anterior to all teeth,Additional space in class IV,0,multi,,Dental,
8ae6489e-0c86-48c8-92cf-3819348fc472,Premaxilla is derived from,Maxillary protuberance,Palatine bones,Frontonasal process,Median process,2,single,,Dental,
3473138a-87dc-494f-a9e9-11848d599095,"In reversible hydrocolloid the property by which the transformation from sol to gel and gel to sol occurs, is a function of the:",Concentration of fillers and plasticizer,Percentage composition by weight of water,Concentration of potassium sulphate,Temperature,3,single,"The physical change of agar from sol to gel is induced by lowering the temperature. The gel liquefies to a sol when it is heated to a temperature known as the liquefaction temperature (70°C to 100°C). When the sol is cooled, it becomes a gel at a point known as the gelation temperature (between 37°C and 50°C). Thus, it is called a reversible hydrocolloid. The gelation temperature is critical for impression making.
Phillips dental materials 12th edition page no 168,170",Dental,
7aa4c76d-e28b-480d-86b5-5a3c2ab2e6f3,A 24 years old college student while playing hockey injured his right knee. This patient presents after 3 months with instability of knee joint in it full extension without instability at 90 degree of flexion. The structure most commonly damaged is:,Posterolatilal pa of anterior cruciate ligament,Anteromedial pa of anterior cruciate ligament,Posterior cruciate ligament,Anterior hom of medial meniscus,0,single,Ans. a. Posterolateral pa of anterior cruciate ligament,Surgery,
f9ff6912-3b5d-4f69-bd71-598dc46cd041,"An elderly female presented with blockade, nasal discharge, diplopia and facial swelling. On examination, there is blackish discharge from the nasal cavity with necrosis of nasal mucosa, facial skin and palate. There is fixation of the right globe. There is elevated blood sugar and urinary ketones are positive.Which of the following would be the medication to be used in this patient?",Amphotericin B,Itraconazole,Ketoconazole,Broad spectrum antibiotics,0,single,"Ans. a. Amphotericin B (Rcf : Harrison l9/e p1350,18/ep l661-l664)This diabetic patient is most likely suffering from mucormycosis, in which there is involvement of peri-orbital region and visual impairment. I.V. Amphotericin BQ is the treatment most commonly used in all forms of Mucormycosis.",Medicine,
845fbff7-6332-49ce-8ecb-d62616e2ae9a,Keyhole-shaped visual field defect is seen in lesion involving which of the following regions?,Optic disk,Optic chiasma,Lateral geniculate body,Occipital lobe,2,single,Ans: C. Lateral geniculate body(Ref Walsh and Hoyt; Clinical Neuro-Ophthalmology 6/e p122)Key-hole shaped visual field defects are typically seen in the lesions involving lateral geniculate body but keyhole shaped defect (not visual field defect) is seen in the coloboma of Iris.,Ophthalmology,
81d28b2e-aaca-40ca-a4f2-6a2019a577d0,After 24 hrs. of setting tensile stength of GIC is:,Equal to Znpo4,Greater to Znpo4,Lesser to Znpo4,None of the above,1,multi,,Dental,
3149d45d-d152-4d8a-a992-430c0d1bed57,The number of patients required in a clinical trial to treat a specify disease increases as,The drop-out rate increases,The significance level increases,The size of the expected treatment effect increased,The incidence of the disease decreases,0,single,,Social & Preventive Medicine,
c7d3b43e-bcf6-4d61-bca9-552c07da0d6f,All of the following groups of newborns are at an increased risk of hypoglycemia except –,Birth asphyxia,Respiratory distress syndrome,Maternal diabetes,Post term infant,3,multi,"Neonatal hypoglycemia is, seen in preterm infants (not post term)",Pediatrics,
17d49a43-a8cf-43c9-9c9e-70a42e741af1,"To check objective pain response, which is best used method",Facial pain scale,Knee jerk reflex,H - Reflex,R III Reflex,0,single,,Physiology,
eda8d5c0-449d-4c34-ad66-8a269fcdcb39,The activity of the following enzyme is affected by biotin deficiency:,Transketolase,Dehydrogenase,Oxidase,Carboxylase,3,single,,Biochemistry,
953391a8-ee52-4e36-879f-67eaf1f68ae3,Maximum masticatory forces taken up by which fibers:,Alveolar crest,Oblique,Horizontal,Apical,1,single,,Dental,
93b48788-a643-45c3-ad41-304738ff6f55,Best indicator of developing cardiovascular disease is,LDL cholesterol level more than 120 mg/dl,History of salt intake of more than 6 gm/day,LDL/HDL ratio,All of the above,2,multi,,Medicine,
5344ef0f-612a-4a2e-a0d9-5314cf3418f3,"A 9-year-old child comes with Ellis class-III fracture in 11 after 24 hours, what will be the first step of management?",Take radiograph and Cvek's pulpotomy,Take radiograph and pulpectomy,Indirect pulp capping,Observation and restore with composite resin,0,multi,"Indication and contraindication for pulpotomy
Indications:

Vital tooth with healthy periodontium.
Pain, if present, is neither spontaneous nor persistent.
Tooth which is restorable.
The tooth that possesses at least 2/3rd of its root length.
Hemorrhage from the amputation site is pale red and easy control.
In mixed dentition stage, primary tooth is preferable to a space maintainer.

Contraindications

Evidence of internal resorption.
Presence of interradicular bone loss.
Existence of abscesses or fistula in relation to the teeth.
Radiographic signs of calcific globules seen in the pulp chamber.
Caries penetrating the floor of the pulp chamber.
Tooth close to natural exfoliation.",Dental,
28e47981-c859-48ad-a4b9-14a13c5b3a34,Which of the following is clinical use of tafenoquine?,Radical cure of Plasmodium vivax,Prophylaxis of malaria in pregnancy,Treatment of severe falciparum malaria,Treatment of endemic malaria in children < 2 years,0,single,"Radical cure - About 8-30% P.v. cases relapse due to persistance of exoerythrocytic stage. Drugs which attack this stage (hypnozoites) given together with a clinical curative achieve total eradication of the parasite from the patient's body. Drug of choice for radical cure of vivax and ovale malaria is: * Primaquine 15 mg daily for 14 days * Tafenoquine is a new long-acting exoerythrocytic schizontocide, has been developed as a single dose anti-relapse drug for vivax malaria.",Pharmacology,AIIMS 2019
18796d06-7762-4185-b0ca-c1b527502073,Which of the following is not true about stamp cusp?,Maintain vertical height of face,Facial incline might contact in MI,Sharp cusps and prominent ridges are present,Not recalled,2,multi,,Dental,
425262d7-1238-4195-a713-1cb8befefd2d,Anti-centromere antibodies are seen in which of the following conditions?,Drug-induced lupus,SLE,Sjogren syndrome,Scleroderma,3,single,It is seen in Systemic Sclerosis (Scleroderma). Limited form of scleroderma known as CREST syndrome is characterised by presence of anti-centromere antibodies positive and generalized form shows anti-topoisomerase antibodies Anti-histone antibodies are positive in drug-induced lupus. Anti-SS-A (RO) antibodies and anti-SS-B(LA) antibodies are positive in Sjogren's Syndrome. Most specific in SLE: anti ds-DNA and Anti-Smith antibodies,Pathology,AIIMS 2018
2b368176-2ef0-4871-8ae4-b1daae990f34,"Accessory canals are most numerous in apical third, which one is 2nd numerous in this regard",Middle Third,Coronal Third,Both are equal,None of the above,1,multi,"Apical third has accessory canals: 74% of cases
Coronal 3rd have accessory canals: 15% of cases
Middle third has accessory canals: 11% of cases",Dental,
a0edceda-8fd1-4602-8ae5-9e9e71010ba4,Chronic carrier state is seen in all except,Measles,Diptheria,Typhoid,Gonorrhea,0,multi,,Dental,
1249ef54-9d9b-42ee-a5c6-839ef6597dd9,CHX mouthwash daily use till 2 week for streptococcus mutanus is effective for:,14-18 weeks,12-14 weeks,12-16 weeks,12-26 weeks,3,single,,Dental,
cc7636ff-34f0-461b-beca-ec156ea6a355,Hypercementosis of whole dentition is seen in,Hypophosphatasia,Achondroplasia,Pagets disease,Fibrous dysplasia polyostotic type,2,single,,Pathology,
18feef0f-7e8e-4eca-b9b3-57f3973b9a5b,In which of the following conditions is the role of microbial plaque most obscure:,Periodontitis,Juvenile periodontitis,Desquamative gingivitis,Necrotising ulcerative gingivitis,2,single,,Dental,
d5b9b2b3-09f3-41b8-89a1-232e7c61b806,"White flecks yellow or brown spots on surface of teeth covering, giving papery white appearance",Mottled enamel,Incipient caries,Dental stains,Smooth caries,0,single,,Dental,
b9cd03fe-1e71-40b6-8e36-ac0d9d387d85,True about Postural Hypotension:,Decreases in systolic blood pressure 20 mmHg within 6 mins,Decreases in systolic blood pressure 20 mmHg within 3 mins,Decreases in diastolic blood pressure 20 mmHg within 6 mins,Decreases in diastolic blood pressure 20 mmHg within 3 mins,1,multi,"Postural Hypotension: If SBP | - >20mm Hg within 3 mins DBP| - >10mmHg when supine to standing If fall in SBP>20, DBP>10 in 3 min duration. Mx: - Salt intake | - Volume expansion - MIDODRINE (DOC) - alpha1 agonist - vasoconstriction",Medicine,AIIMS 2019
1b4a2a96-cd33-4ccd-bf13-3c208a07983a,"A patient presents to the ER after a A with multiple rib injuries. He is conscious, speaking single words. RR = 40/min, BP= 90/40 mmHg. What is the next immediate step in management?",Intubate the patient,Urgent fluid infusion,Chest X ray,Needle inseion in 2nd ICS,3,multi,"Answer- D. Needle inseion in 2nd ICSThis is a case of tension pneumothorax. Although the new ATLS update is 5th intercostal space in mid maxillary line, but in this question we will go with a time tested method of needle in 2nd intercostal space.",Medicine,
8cfb49e4-4f0b-4e40-b9f7-2eba10852a63,The primitives palate is formed from:,Frontonasal process.,2 palatal process.,Maxillary process.,All of the above.,0,multi,"Palate is formed by fusion of 3 components.

 Two palatal processes, derived from maxillary process.
 The primitive palate, formed from the fronto nasal process",Anatomy,
e62b12e5-0a92-44d3-95b0-33bbf59bd891,DNA Methylation is not related with?,Mismatch repair,DNA Replication,Gene silencing,Capping,3,single,"Capping of mRNA in eukaryotes: 7-Methyl Guanosine cap is added at the 5' end of mRNA by enzyme Guanylyl Transferase. So, this is RNA methylation, not DNA. DNA methylation Epigenetic mechanism Transfer of methyl group to C5 position of cytosine to form 5-methyl cytosine. DNA replication Dnmt (DNA methyl transferases) during DNA replication to copy DNA methylation pattern from parental strand to daughter strand Mismatch repair -Identify parent strand with help of CH3",Biochemistry,AIIMS 2020
3844fc33-c5f5-48b4-ad6b-45dc4a3ec3c4,Unpaired structures in the brain:,Basilar artery,Vertebral artery,Middle cerebral artery,Anterior cerebral artery,0,single,Unpaired structure in the brain is basilar artery.,Anatomy,
01b445b9-8c7f-4cb1-b14c-d766cd4483dd,Most commonly used tooth numbering system in books is,Universal system,Zigmondy and Palmar,FDI,Grid System,0,single,In clinical practice MC is Zigmondy and palmar system(Grid system).,Dental,
73b84afd-bfc4-4fcb-aa45-345d1ef61dfc,"In order to reduce non-working side interference, reduce",Maxillary supporting cusp,Mandibular supporting cusp,Both maxillary and mandibular supporting cusps,Either of the jaw’s supporting cusps,3,multi,,Dental,
8616b528-3a38-4bc5-b002-2e5133f56496,A person presented to OPD with complaints of rotatory veigo and nausea in the morning on change in position of the head. WHat is your diagnosis?,Labyrinthitis,BPPV,Vestibular neuronitis,Meniere's disease,1,single,"Positional veigo/ BPPV: It is characterized by veigo when the head is placed in a ceain critical position. There is no hearing loss or other neurologic symptoms. Positional testing establishes the diagnosis and helps to differentiate it from positional veigo of central origin. Disease caused by a disorder of posterior semicircular canal though many patients have history of head trauma and ear infection. It has been demonstrated that otoconial debris, consisting of crystals and calcium carbonate, is released from the degeneration macula of the utricle and floats freely in the endolymph. When it settles on the cupula of posterior semicircular canal in a critical head position, it causes displacement of the cupula and veigo. The veigo is fatigable on assuming the same position repeatedly due to dispersal of the otoconia but can be induced again after a period of rest. Thus, typical history and Hallpike maneuver establishes the diagnosis. The condition can be treated by performing Epley's maneuver. The principle of this maneuver is to reposition the otoconial debris from the posterior semicircular canal back into the utricle. The doctor stands behind the patient and the assistant on the side. The patient is made to sit on the table so that when he is made to lie down, his head is beyond the edge of the table as is done in Dix-Hallpike maneuver. His face is turned 450 to the affected side. The maneuver consists of five positions * Position 1. With the head turned 450, the patient is made to lie down in head-hanging position (Dix-Hallpike). It will cause veigo and nystagmus. Wait till veigo and nystagmus subside. * Position 2. Head is now turned so that affected ear is facing up at a 900 rotation. * Position 3. The whole body and head are now rotated away from the affected ear to a lateral recumbent position in a 900 -rotation face-down position. * Position 4. Patient is now brought to a sitting position with head still turned to the unaffected side by 450. * Position 5. The head is now turned forward and chin brought down 200. There should be a pause at each position till there is no nystagmus or there is slowing of nystagmus, before changing to the next position. After maneuver is complete, patient should maintain an upright posture for 48 h. Eighty percent of the patients will be cured by a single maneuver. If the patients remain symptomatic, the maneuver can be repeated. A bone vibrator placed on the mastoid bone helps to loosen the debris. - Meniere's disease: Has an episodic veigo and it lasts for >20 minutes. - Vestibular neuronitis: Veigo lasts for many days. - Labyrinthitis: There is a history of fever and trauma, and the veigo lasts for days.",ENT,AIIMS 2018
c08067b4-7695-49f9-8c51-efbca491078a,Decay of enamel following radiotherapy is initiated due to:,Decrease in salivary flow,Direct radiations contacting the enamel,Dessication of tooth structure,Hypocalcification and pitting of enamel,0,single,"Radiation caries is a rampant form of dental decay that may occur in individuals who receive a course of radiotherapy that includes exposure of the salivary glands. Patients receiving radiation therapy to oral structures have increase in Streptococcus mutans, Lactobacillus, and Candida. Caries results from changes in the salivary glands and saliva, including reduced flow, decreased pH, reduced buffering capacity, increased viscosity, and altered flora. 
White and Pharoah, pg-22",Radiology,
4fec3e84-b821-4da3-b300-dc0ad6c32608,Which of the following is anaplastic lymphoma kinase (ALK) positive neoplasm?,Synol sarcoma,Fibromatosis,Ewing sarcoma,Inflammatory myofibroblastic tumor,3,single,"Answer- D. Inflammatory myofibroblastic tumorInflammatory myofibroblastic tumor is anaplastic lymphoma kinase (ALK) positive neoplasm.Inflammatory myofibroblastic tumor, though rare, is more common in children, with an equal male-to-female ratio.Presenting symptoms include fever, cough, chest pain, and hemopytsis. It may also be asymptomatic.Anaplastic Lymphoma Kinase (ALK)- Anaplastic lymphoma kinase also known as ALK tyrosine kinase receptor or CD246 (cluster of diff-erentiation 246) is an enzyme that in humans is encoded by ALK gene.Anaplastic Lymphoma Kinase (ALK) Positive NeoplasmsAnaplastic large-cell lymphomasAdenocarcinoma of lungFamilial neuroblastomaInflammatory myofibroblastic tumor",Pathology,
4f698c06-2027-440c-b790-bd59cb4e0c56,1-3 beta - d - glucan assay is done for which infection?,Invasive candidiasis,Cryptococcus,Penicillium,Rhinicerebral mucormycosis,0,single,"Beta-d- glucan is an attractive antigen in that it is found in a broad range of fungal agents, including the commonly encountered agents Candida spp., Aspergillus spp., Pneumocystis jirovecii. Cryptococcus- capsular antigen detection from CSF or serum by latex agglutination test is a rapid and sensitive test. Pneumocystis carinii- no serological test available Mucormycosis- Can be diagnosed by KOH mount showing , non-septated hyphae branching at obtuse angle",Microbiology,AIIMS 2017
f247366c-a835-43f6-91ee-95fdd28a834c,"In a male after laparoscopic cholecystectomy, the specimen is sent for histopathology which shows carcinoma gallbladder stage T1a. What is the most appropriate management in this patient?",Conservative and follow up.,Extended cholecystectomy,Simple cholecystectomy,Radiotherapy,2,multi,"With the finding of carcinoma following cholecystectomy, subsequent treatment depends on the depth of penetration of the gallbladder wall and surgical margins.With T1a lesions, in which the carcinoma penetrates the lamina propria but does not invade the muscle layer, simple cholecystectomy should suffice for therapy.",Surgery,
9a29cd2c-e0d3-4d1e-82a7-32af10b47c9b,Highest concentration of desmosomes are seen in which location?,A,B,C,D,1,single,"Desmosomes help in attaching keratinocytes and are present in Epidermis which rules out Option C & D A is St. basale and B is St. Spinosum. Highest concentration of desmosomes are prominently seen in St. spinosum, So answer is B",Dental,AIIMS 2017
d14e6c46-6260-4e50-b24e-19218c4c9587,A patient on Anti - tubercular therapy develops tingling sensation in the limbs. Which of the following when substituted can result in improvement of symptoms?,Thiamine,Pyridoxine,Folic acid,Methylcobalamine,1,single,Tingling sensation in limb on ATT: ISONIAZID toxicity (Peripheral neuritis) which occurs due to deficiency of vitamin B6 (Pyridoxine) So pyridoxine supplementation is given in this case.,Medicine,AIIMS 2017
104140eb-9ea9-4d91-8fa2-82aebb82e8ae,Disadvantages of using a GRID during radiography is:,Increased patient exposure due to more exposure time,Decreased exposure time,Increased secondary radiation fog to film,Reduces secondary radiation to film,0,single,,Radiology,
395cde29-36a5-4b1c-9f8f-29b3789df66a,Force generated by 90° rotation of finger spring in pendulum appliance with distalisation:,75 gms,125 gms,150 gms,200 gms,3,single,,Dental,
65491c14-e081-4a90-94be-d0db9ef0325f,A 13 year old girl with soft painful swelling on posterior aspect of thigh. Color Doppler showed multiple venous channels without any major arterial feeder. All of the following are liquid embolizing agents except,Cyanoarylate,Sodiumtetradecyl sulphate,Polyvinyl alcohol,Absolute alcohol,2,multi,Polyvinyl alcohol is not a liquid embolizing agent.,Surgery,
3559323b-c3a6-42b9-b4a1-33e132361d1f,Numbness on shaving after parotidectomy due to which nerve injury?,Facial nerve,Auriculotemporal nerve,Greater auricular nerve,Occipital nerve,1,single,Answer- B. Auriculotemporal nerve,Surgery,
06bece2b-7071-448b-8681-a396bcf4c0f5,"Phosphate bonded investment should be completely carbon free, otherwise:",Investment chips off when molten metal enters the mold space,Black castings,Carbon makes the casting brittle,Smooth casting,2,single,"Carbon is often added to the powder to produce clean castings and facilitate the divesting of the casting from the investment mold. This addition is appropriate when the casting alloy is gold, but there is disagreement regarding the effects of carbon in phosphate investments used for casting silver-palladium alloys, palladium-silver alloys, or base metal alloys. It is believed that carbon can embrittle the alloys, even though the investment is heated to temperatures that burn out the carbon. Some evidence indicates that palladium reacts with carbon at temperatures above 1504 °C. Thus, if the casting temperature of an alloy with high palladium content exceeds this critical point, a phosphate investment without carbon should be used.
Ref: Phillip’s 12th edition page 208",Dental,
f31cf6f2-74fe-4d49-a8a7-ae85b1359d2b,An 8 year old female child following URTI developed maculopapular rash on the jaw spreading onto the trunk which cleared on the 3T day without desquamation and tender post auricular and suboccipital lymphadenopathy. The diagnosis is –,Kawasaki disease,Erythema infectiosiun,Rubella,Measles,2,single,,Pediatrics,
36b0d7c6-f5d7-4d5d-a312-c48ec39107e5,Radiation causes cell death by:,Charring of nucleoproteins,Destroying their mitochondria,Ionization,Disruption of cytosol,2,single,,Radiology,
674233e6-009a-41ce-b61d-c9a344dce090,Mucocutaneous circumoral pigmentation is found in:,Peutz-Jeghers syndrome,Plummer-Vinson syndrome,Lead poisoning,Bechet's syndrome,0,single,,Pathology,
565a5c13-1465-40b3-91bf-5d4a057c2fbd,Study models are used:,As references in orthodontic cases,"To show shape, size and position of teeth",As an aid in treatment planning,All of the above,3,multi,,Dental,
0919bffa-ea11-4e1f-9139-4c20fcd1a394,Which of the following is not used for making indirect wax pattern?,Ivory wax,Modeling wax,Utility wax,Inlay wax,2,single,,Dental,
45724175-280b-42be-a33b-73eeae2a9426,"Pure histological landmark for termination of cleaning, shaping and obturation is",CDJ,Apical foramen,Apical constriction,All of the above,0,multi,,Dental,
0d75a2e6-67c5-46d4-a888-3912e99ee80f,"In 1921, school dental nurse was started in",Adelaide,Wellington,New cross,Connecticut,1,single,,Dental,
4aee5e25-9f51-4b6d-9950-0b6f19f7c9a0,Gardner syndrome does not include:,Osteomas,Epidermoid cysts,Osteosarcoma,Impacted permanent teeth,2,single,,Pathology,
e3c9cee9-73c5-4a89-8633-7ddcdc6adde9,Which of the following is not a provisional entity as per WHO 2016 classification of Acute leukemia?,AML with hyperploidy,B - ALL with BCR - ABL like mutatio,AML with BCR - ABL,Early T - cell precursor leukemia / Lymphoma,0,multi,"In Myeloid/lymphoid neoplasms with eosinophilia nad rearrangement of PDGFRA, PDGFRB, OR FGFR1, or with PCM1-JAK2 Provisional entity: Myeloid/ lymphoid neoplasms with PCM1-JAK2 In MDS Provisional entity: Refractory cytopenia of childhood In AML and related neoplasms Provisional entity: AML with BCR-ABL1 Provisional entity: AML with mutated RUNX1 In B cell lymphoblastic leukemia Provision entity: B-lymphoblastic leukemia/ lymphoma, BCR-ABL1-like Provision entity: B-lymphoblastic leukemia/ lymphoma with iAMP21 In T cell lymphoblastic leukemia Provisional entity: Early T-cell precursor lymphoblatic leukemia Provisional entity: Natural killer (NK) cell lymphoblastic leukemia/ lymphoma",Pathology,AIIMS 2018
874a1d82-0b88-40a1-a7d9-6b62376ccf24,Sterilization of hand piece will cause:,Rust of hand piece,Turbine wear,Fibre loss,Loss of torque,2,single,,Dental,
711d84b6-7ff9-4ed2-a961-b7c604e3a9c6,Major drawback of pro-root MTA is its increased setting time which is decreased by addition of ?,3% of NaOH,3% NaCl,5% CaCl,Distilled Water,2,single,,Dental,
50ca6bfb-4e53-40a0-a3a6-14cb2e92d6ab,Radio density can be increased by,Decreasing MA,Decreasing kVp,Decreasing target film distance,Increasing target film distance,2,single,,Radiology,
515aa26e-2c4f-41f8-9039-cc2f96a04eaa,Size of apical foramen,Remain constant,Increases with age,Decreases with age,May increase or decrease with age,1,single,,Dental,
1869d0ec-8ec2-4de2-8a71-f30ed89f6c8e,Benzodiazepine antagonist is,Flumazenil,Furazolidone,Naloxone,Naltrexone,0,single,,Pharmacology,
